
Config: general (ALT).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 41 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 41 ms
  GoogleGstatic : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 45 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 30 ms
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 68 ms
  CloudflareDNS1111 :  | Ping: 30 ms
  CloudflareDNS1001 :  | Ping: 21 ms
  GoogleDNS8888 :  | Ping: 47 ms
  GoogleDNS8844 :  | Ping: 37 ms
  Quad9DNS9999 :  | Ping: 53 ms

Config: general.bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 22 ms
  DiscordGateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 23 ms
  DiscordCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 20 ms
  DiscordUpdates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 20 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 42 ms
  YouTubeShort : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 47 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 45 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 41 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 42 ms
  GoogleGstatic : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 45 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 31 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 69 ms
  CloudflareDNS1111 :  | Ping: 30 ms
  CloudflareDNS1001 :  | Ping: 21 ms
  GoogleDNS8888 :  | Ping: 47 ms
  GoogleDNS8844 :  | Ping: 38 ms
  Quad9DNS9999 :  | Ping: 53 ms

=== ANALYTICS ===
general (ALT11).bat              : HTTP OK:  10, ERR:  13, UNSUP:  11, Ping OK:  16, Fail:   1
general (ALT3).bat               : HTTP OK:  18, ERR:   6, UNSUP:  12, Ping OK:  17, Fail:   0
general (FAKE TLS AUTO).bat      : HTTP OK:  10, ERR:  13, UNSUP:  11, Ping OK:  16, Fail:   1
general (ALT6).bat               : HTTP OK:  20, ERR:   5, UNSUP:  11, Ping OK:  16, Fail:   1
general (ALT5).bat               : HTTP OK:   8, ERR:  21, UNSUP:   5, Ping OK:  15, Fail:   2
general (SIMPLE FAKE ALT).bat    : HTTP OK:   6, ERR:  17, UNSUP:  11, Ping OK:  16, Fail:   1
general (FAKE TLS AUTO ALT3).bat : HTTP OK:  22, ERR:   2, UNSUP:  12, Ping OK:  17, Fail:   0
general (ALT10).bat              : HTTP OK:   6, ERR:  17, UNSUP:  11, Ping OK:  16, Fail:   1
general (FAKE TLS AUTO ALT).bat  : HTTP OK:  22, ERR:   2, UNSUP:  12, Ping OK:  17, Fail:   0
general.bat                      : HTTP OK:  18, ERR:   6, UNSUP:  12, Ping OK:  17, Fail:   0
general (ALT7).bat               : HTTP OK:  20, ERR:   4, UNSUP:  12, Ping OK:  17, Fail:   0
general (ALT4).bat               : HTTP OK:   4, ERR:  20, UNSUP:  10, Ping OK:  15, Fail:   2
general (FAKE TLS AUTO ALT2).bat : HTTP OK:  20, ERR:   4, UNSUP:  12, Ping OK:  17, Fail:   0
general (ALT2).bat               : HTTP OK:   4, ERR:  19, UNSUP:  11, Ping OK:  16, Fail:   1
general (ALT8).bat               : HTTP OK:  18, ERR:   6, UNSUP:  12, Ping OK:  17, Fail:   0
general (ALT12).bat              : HTTP OK:  10, ERR:  13, UNSUP:  11, Ping OK:  16, Fail:   1
general (ALT9).bat               : HTTP OK:  18, ERR:   6, UNSUP:  12, Ping OK:  17, Fail:   0
general (ALT).bat                : HTTP OK:  10, ERR:  13, UNSUP:  11, Ping OK:  16, Fail:   1
general (SIMPLE FAKE).bat        : HTTP OK:   6, ERR:  17, UNSUP:  11, Ping OK:  16, Fail:   1
general (SIMPLE FAKE ALT2).bat   : HTTP OK:   6, ERR:  17, UNSUP:  11, Ping OK:  16, Fail:   1
Best strategy: general (FAKE TLS AUTO ALT3).bat
